iter	TotalF1	Logloss
902	0.6650570351	1.028991299
903	0.6650570351	1.028962797
904	0.6650570351	1.029166907
905	0.6644739111	1.02988751
906	0.6650570351	1.030540047
907	0.6650570351	1.032696276
908	0.665406863	1.031091561
909	0.665406863	1.030853778
910	0.665406863	1.031022404
911	0.665406863	1.031023495
912	0.6655234647	1.030082172
913	0.6657566567	1.029659875
914	0.6656400626	1.029553934
915	0.6656400626	1.029593415
916	0.6656400626	1.023554317
917	0.6658732471	1.023160725
918	0.6659898337	1.024882707
919	0.6655983199	1.029392884
920	0.6655983199	1.029474405
921	0.6657149598	1.031011313
922	0.6660230566	1.030901937
923	0.666531335	1.02971078
924	0.6669146427	1.028744675
925	0.6701805947	1.00715596
926	0.6701805947	1.007028805
927	0.6701805947	1.007077725
928	0.6701805947	1.00708962
929	0.6701805947	1.007243443
930	0.670063997	1.007663435
931	0.6697141856	1.009036019
932	0.670256579	1.008294022
933	0.670256579	1.008126342
934	0.6692067133	1.013304074
935	0.6693643462	1.012618232
936	0.6693643462	1.01253691
937	0.6692884994	1.011578007
938	0.6692884994	1.01193929
939	0.6691719218	1.013256184
940	0.6691719218	1.013088864
941	0.6691719218	1.013094616
942	0.6691719218	1.014400367
943	0.6692477268	1.014600579
944	0.6689387569	1.014661317
945	0.6688221697	1.015167195
946	0.6688221697	1.015290682
947	0.6688221697	1.015329482
948	0.6689387569	1.017569292
949	0.6688221697	1.017575612
950	0.6687055792	1.017737776
951	0.6687055792	1.017710377
952	0.6687055792	1.022022789
953	0.6691719218	1.020957855
954	0.6691719218	1.021214142
955	0.6689794233	1.025186345
956	0.6696733515	1.022091698
957	0.6692124981	1.020825628
958	0.6699823568	1.020191568
959	0.6699823568	1.020345548
960	0.6699823568	1.020270671
961	0.6699823568	1.01960637
962	0.6701746365	1.020150561
963	0.6696244442	1.023329277
964	0.6697412715	1.022978198
965	0.6699330621	1.022941552
966	0.6700825372	1.024668841
967	0.6700499245	1.027410006
968	0.6705173426	1.025612868
969	0.6705173426	1.025626627
970	0.6704004927	1.026284606
971	0.6705173426	1.02615602
972	0.6702500753	1.026597149
973	0.6697900032	1.026429101
974	0.6694400388	1.027339695
975	0.6701746365	1.022313208
976	0.6695909621	1.02445615
977	0.6697489733	1.023166955
978	0.6699066518	1.022509685
979	0.6697900032	1.022466148
980	0.6699473963	1.021920124
981	0.6696661934	1.025200441
982	0.6696661934	1.025459109
983	0.6696661934	1.025496273
984	0.6696661934	1.025278751
985	0.6696661934	1.025675252
986	0.6696661934	1.025695641
987	0.6694093678	1.022703541
988	0.6694093678	1.022825095
989	0.6691764795	1.024834077
990	0.6692929252	1.026225864
991	0.6692929252	1.025939182
992	0.6691764795	1.027626978
993	0.6694093678	1.027875072
994	0.6694887348	1.026586974
995	0.6699541145	1.023258954
996	0.6699541145	1.023274789
997	0.6699541145	1.02327008
998	0.6698377741	1.02340171
999	0.6698377741	1.023372622
1000	0.6696050842	1.023139578
1001	0.6703421217	1.021914252
1002	0.6706909649	1.022292128
1003	0.6705357731	1.022555701
1004	0.6705357731	1.022554898
1005	0.6706129838	1.023028231
1006	0.6709228493	1.023888588
1007	0.6709228493	1.02407765
1008	0.6699915352	1.024787204
1009	0.6699147327	1.024745781
1010	0.6699147327	1.024702418
1011	0.6701474947	1.024549803
1012	0.6698377741	1.024710482
1013	0.6697214306	1.024990819
1014	0.6706909649	1.018568983
1015	0.6703031992	1.019314088
1016	0.6713488707	1.018039483
1017	0.6715812126	1.017336715
1018	0.6719297061	1.017152153
1019	0.6719726456	1.037022397
1020	0.6723306673	1.037025445
1021	0.6723306673	1.037026311
1022	0.6725268783	1.036461373
1023	0.6725268783	1.036462271
1024	0.6727124815	1.033720573
1025	0.6728280958	1.032921545
1026	0.6728280958	1.032926474
1027	0.6740061126	1.032052701
1028	0.6735331943	1.032307176
1029	0.6734524697	1.032376417
1030	0.6729896911	1.033263891
1031	0.6730348514	1.035367876
1032	0.6733822008	1.036041122
1033	0.6732210846	1.036117625
1034	0.6732210846	1.036046933
1035	0.6733367782	1.038712271
1036	0.673555995	1.034000814
1037	0.673555995	1.033967583
1038	0.6692385521	1.032018425
1039	0.6692385521	1.032100457
1040	0.6692385521	1.032097702
1041	0.6686376005	1.032228788
1042	0.6686376005	1.032227294
1043	0.6686376005	1.032234035
1044	0.6686376005	1.032232016
1045	0.6687516908	1.031735084
1046	0.6689521353	1.031952495
1047	0.6692385521	1.033548073
1048	0.6692385521	1.030036883
1049	0.6692385521	1.030287983
1050	0.6692385521	1.030287576
1051	0.6676106837	1.042365294
1052	0.6676965401	1.042839818
1053	0.6672965162	1.04368302
1054	0.6672683348	1.04565557
1055	0.6669542889	1.046215543
1056	0.6670400897	1.046785738
1057	0.6653833779	1.057326456
1058	0.6658987073	1.055277917
1059	0.6658696827	1.055097294
1060	0.6658696827	1.056541543
1061	0.6658701815	1.053482154
1062	0.6658701815	1.053484289
1063	0.6655281414	1.053921234
1064	0.6656421575	1.053749382
1065	0.6656421575	1.053937793
1066	0.6660981946	1.05408902
1067	0.6662400619	1.066258493
1068	0.6664679622	1.066148067
1069	0.6668097932	1.065613949
1070	0.6671516015	1.065344005
1071	0.6660981946	1.068672133
1072	0.6658701815	1.069047773
1073	0.6658701815	1.069541373
1074	0.665927467	1.070556589
1075	0.6661270053	1.070713842
1076	0.6658987073	1.071290018
1077	0.6658987073	1.071289494
1078	0.6660128577	1.068188227
1079	0.668087244	1.065821824
1080	0.6682857097	1.065822715
1081	0.669180489	1.067071175
1082	0.669180489	1.067072455
1083	0.6689829228	1.067293733
1084	0.6686703477	1.067543201
1085	0.6688354467	1.066536907
1086	0.6688354467	1.066540019
1087	0.6685394382	1.074320297
1088	0.6690818526	1.074096986
1089	0.668851548	1.074384349
1090	0.6690148186	1.075127867
1091	0.6692452983	1.07482946
1092	0.6694272902	1.073331892
1093	0.6695092266	1.07287725
1094	0.6690484629	1.074891227
1095	0.6697062265	1.073935544
1096	0.676543671	1.076633949
1097	0.6764710019	1.076174867
1098	0.6761627322	1.077390247
1099	0.6756917979	1.077513794
1100	0.6756917979	1.077374098
1101	0.6760450025	1.077593006
1102	0.6762626535	1.077846272
1103	0.6758260132	1.076355369
1104	0.6753555464	1.076844207
1105	0.6761191606	1.078876745
1106	0.6762365987	1.07885392
1107	0.6762365987	1.078566661
1108	0.6762365987	1.078588428
1109	0.6762365987	1.078336864
1110	0.6761624625	1.079820724
1111	0.6761624625	1.079844382
1112	0.6761624625	1.079558517
1113	0.6762798581	1.078965057
1114	0.6763228836	1.078813606
1115	0.6763228836	1.078814321
1116	0.676780473	1.07526284
1117	0.676780473	1.075126978
1118	0.6770154036	1.073843804
1119	0.6766630043	1.080729844
1120	0.676780473	1.082051284
1121	0.676780473	1.081954804
1122	0.676780473	1.082005333
1123	0.6768979395	1.081372701
1124	0.6768979395	1.081307153
1125	0.6768979395	1.081304696
1126	0.6768979395	1.081303179
1127	0.6768979395	1.081384549
1128	0.6768979395	1.08123753
1129	0.676780473	1.08048443
1130	0.6768979395	1.078714641
1131	0.6768979395	1.078670493
1132	0.676941178	1.077978736
1133	0.676941178	1.077966844
1134	0.6770585999	1.077214976
1135	0.6771760196	1.077187944
1136	0.6782327	1.075077282
1137	0.677880492	1.075347038
1138	0.67766435	1.075794089
1139	0.67766435	1.075793003
1140	0.6780914842	1.076173572
1141	0.6779742881	1.076139313
1142	0.6781669919	1.076059569
1143	0.6782423466	1.076632294
1144	0.6782842262	1.073836782
1145	0.6787022825	1.073900186
1146	0.6783073653	1.07364225
1147	0.6782327	1.073362387
1148	0.6779978967	1.073808576
1149	0.6783500986	1.073338683
1150	0.6782327	1.073721874
1151	0.6782327	1.074348316
1152	0.6782327	1.074618804
1153	0.6776456764	1.074805119
1154	0.6776026911	1.075229172
1155	0.6776026911	1.075270998
1156	0.6776026911	1.075352064
1157	0.6776026911	1.075044426
1158	0.6842963718	1.066420922
1159	0.6842963718	1.06688541
1160	0.684414999	1.066954602
1161	0.6846522486	1.068097981
1162	0.6845336246	1.068199056
1163	0.6845336246	1.068196072
1164	0.6846522486	1.069289957
1165	0.6844381789	1.070298332
1166	0.6834401255	1.071142391
1167	0.6837259278	1.070943512
1168	0.6837259278	1.071069895
1169	0.6833697791	1.070941147
1170	0.6833697791	1.070947646
1171	0.6831806065	1.071195768
1172	0.6831806065	1.071697943
1173	0.6845056051	1.068400325
1174	0.6853604602	1.068034044
1175	0.6850772382	1.067266123
1176	0.684768339	1.069998974
1177	0.6847881691	1.069963978
1178	0.6848652693	1.071120082
1179	0.6847467256	1.070861692
1180	0.6846281803	1.070360278
1181	0.6846281803	1.070473024
1182	0.6846281803	1.070633344
1183	0.6848652693	1.076221684
1184	0.6848652693	1.076183504
1185	0.6847467256	1.079471238
1186	0.6849838117	1.078873275
1187	0.6852208921	1.079033025
1188	0.6852208921	1.079085097
1189	0.6853394302	1.079096844
1190	0.6853394302	1.079110974
1191	0.6853394302	1.079080125
1192	0.6848403096	1.078989117
1193	0.6846499107	1.078987532
1194	0.6846499107	1.079014712
1195	0.6848403096	1.078839907
1196	0.6841505405	1.078481087
1197	0.6841505405	1.077516217
1198	0.6837888746	1.07320781
1199	0.6837888746	1.073354812
1200	0.6837888746	1.073351434
1201	0.6837888746	1.072907283
1202	0.6840551259	1.072931629
1203	0.6839809996	1.073072397
1204	0.6841730506	1.07315847
1205	0.6840551259	1.0731519
1206	0.6842602604	1.073099964
1207	0.6841424157	1.073854979
1208	0.6842167702	1.073138974
1209	0.6842167702	1.073138711
1210	0.6852029778	1.070069744
1211	0.6853208129	1.068968821
1212	0.6844742553	1.069148159
1213	0.6844742553	1.069149736
1214	0.6844742553	1.068990267
1215	0.6848271816	1.067617432
1216	0.6858859124	1.062547121
1217	0.6858859124	1.063089577
1218	0.6854153737	1.064100769
1219	0.6860035452	1.061820959
1220	0.6860035452	1.061837716
1221	0.6863483978	1.061946453
1222	0.6856418927	1.06338466
1223	0.6856418927	1.063475089
1224	0.6856418927	1.063570845
1225	0.6856418927	1.063576645
1226	0.6856418927	1.063580197
1227	0.6861128992	1.06196542
1228	0.6861128992	1.061702521
1229	0.6865838936	1.060442121
1230	0.6866594058	1.060752965
1231	0.6867771915	1.061325057
1232	0.687248328	1.060928303
1233	0.687248328	1.060899099
1234	0.6863812882	1.062160984
1235	0.6863812882	1.06222264
1236	0.6869704139	1.065541686
1237	0.6868525901	1.06561598
1238	0.6864134149	1.067457467
1239	0.6874202151	1.06238466
1240	0.6873027073	1.062956405
1241	0.6873027073	1.06307166
1242	0.6874970782	1.064192041
1243	0.687732171	1.064045251
1244	0.6875377226	1.063563384
1245	0.6874202151	1.063347553
1246	0.6878130685	1.062550058
1247	0.6881252554	1.061324106
1248	0.6880880216	1.064817635
1249	0.6883228761	1.064106702
1250	0.6864440086	1.070339481
1251	0.6863265761	1.070275107
1252	0.6859335425	1.071821419
1253	0.6859335425	1.071661491
1254	0.6867917901	1.069028045
1255	0.6867917901	1.069045934
1256	0.6864801401	1.068977781
1257	0.6862859631	1.069125948
1258	0.6865976512	1.069964466
1259	0.6866383787	1.069717043
1260	0.6869137341	1.069682052
1261	0.6869137341	1.069736593
1262	0.6869137341	1.069785046
1263	0.6869539139	1.068899574
1264	0.6870713044	1.068775105
1265	0.6870713044	1.068348898
1266	0.6870713044	1.068357597
1267	0.6871112098	1.070096501
1268	0.6872285603	1.07513771
1269	0.6872285603	1.075142361
1270	0.6862123805	1.082825846
1271	0.6863296944	1.082727605
1272	0.6863296944	1.082627278
1273	0.6862123805	1.077791339
1274	0.6862123805	1.077954282
1275	0.6862123805	1.078094257
1276	0.6863296944	1.078126157
1277	0.6863296944	1.078150959
1278	0.6874639752	1.074470179
1279	0.687932898	1.074053541
1280	0.687932898	1.074609715
1281	0.6876984369	1.075538363
1282	0.6878939377	1.075558173
1283	0.6881284775	1.075063396
1284	0.6882066692	1.074090976
1285	0.6877374315	1.076470892
1286	0.6887535099	1.075220605
1287	0.6878939377	1.078630423
1288	0.687932898	1.081086849
1289	0.6880501284	1.081108676
1290	0.6830122448	1.083457589
1291	0.6830122448	1.083456887
1292	0.685432731	1.07722066
1293	0.6851982934	1.077026333
1294	0.685081255	1.077088206
1295	0.6849642161	1.079557431
1296	0.6844177798	1.079676431
1297	0.6840664074	1.080297011
1298	0.6843385566	1.080303322
1299	0.6843385566	1.080354304
1300	0.6831260985	1.079092977
1301	0.6813259333	1.082536714
1302	0.6813259333	1.082589576
1303	0.6812145188	1.081162966
1304	0.6809441484	1.081200714
1305	0.6812185412	1.080035977
1306	0.6804020228	1.081161958
1307	0.6804020228	1.081189575
1308	0.6806359303	1.079546991
1309	0.6806359303	1.079737866
1310	0.6805189772	1.080116871
1311	0.6816605457	1.077807592
1312	0.6815423504	1.077838653
1313	0.6815423504	1.077839223
1314	0.6817327013	1.078023875
1315	0.6817327013	1.077955949
1316	0.6817327013	1.077933991
1317	0.6819691637	1.07877618
1318	0.6819691637	1.078756373
1319	0.6817327013	1.080971581
1320	0.6816646863	1.080228615
1321	0.6814991281	1.080509245
1322	0.6814991281	1.080554193
1323	0.6814991281	1.081238204
1324	0.6814991281	1.081195958
1325	0.6814991281	1.081194459
1326	0.6814991281	1.081175421
1327	0.6813806923	1.081240391
1328	0.6813806923	1.081239913
1329	0.6811911002	1.081238978
1330	0.6810726987	1.081045142
1331	0.6812622544	1.081011815
1332	0.6819014677	1.080955566
1333	0.6822566257	1.080703451
1334	0.6823994788	1.080428897
1335	0.6823994788	1.076448556
1336	0.682281018	1.0761393
1337	0.682281018	1.076139179
1338	0.682281018	1.077962909
1339	0.6821625553	1.078014361
1340	0.682281018	1.077891086
1341	0.682281018	1.077734295
1342	0.6826833819	1.067615706
1343	0.6824465459	1.068259586
1344	0.6824465459	1.068046359
1345	0.6831570329	1.066925967
1346	0.6831570329	1.066955767
1347	0.6831570329	1.066766498
1348	0.6831570329	1.066771479
1349	0.6830386227	1.066735065
1350	0.6831570329	1.067327189
1351	0.6831570329	1.067432004
1352	0.6831570329	1.067721208
1353	0.6830852653	1.067683608
1354	0.6828485198	1.066762964
1355	0.6828485198	1.066765107
1356	0.6829202108	1.0666125
1357	0.6823281252	1.067393529
1358	0.6823281252	1.066912355
1359	0.6823281252	1.066867986
1360	0.6823281252	1.066758182
1361	0.6824933887	1.066509132
1362	0.6826117675	1.067912559
1363	0.6826117675	1.067565689
1364	0.6824465459	1.067922232
1365	0.6820912784	1.067985125
1366	0.682281018	1.067978488
1367	0.682281018	1.06777799
1368	0.6821382416	1.067199148
1369	0.6821849801	1.066607653
1370	0.6821849801	1.066617474
1371	0.6821849801	1.066221354
1372	0.6827548502	1.066386545
1373	0.6827548502	1.066208181
1374	0.6832286542	1.064863349
1375	0.6832286542	1.064918438
1376	0.683347101	1.065192512
1377	0.6831570329	1.066563167
1378	0.683347101	1.067570471
1379	0.6830852653	1.067324102
1380	0.6835122536	1.06704834
1381	0.6835122536	1.067615013
1382	0.6832036356	1.067578973
1383	0.6832036356	1.067578479
1384	0.6830595838	1.067221735
1385	0.6829412903	1.066936099
1386	0.6829412903	1.067261853
1387	0.6829412903	1.066899948
1388	0.6827046982	1.069476246
1389	0.6825863996	1.069445727
1390	0.6835839895	1.06915559
1391	0.6838674598	1.068830499
1392	0.6840577474	1.068710359
1393	0.6840577474	1.068430679
1394	0.6840577474	1.068493306
1395	0.6841539843	1.070723154
1396	0.6843910854	1.069907335
1397	0.6843910854	1.069999318
1398	0.6843910854	1.068556873
1399	0.6846033755	1.067093651
1400	0.6847936294	1.067323647
1401	0.6846751236	1.066239112
1402	0.6847936294	1.07026459
1403	0.6843664355	1.070803388
1404	0.6843664355	1.069226827
1405	0.6842010856	1.07146331
1406	0.6842479633	1.071049797
1407	0.6842479633	1.071041031
1408	0.6842479633	1.071042062
1409	0.6842226522	1.069367844
1410	0.6841042563	1.069232012
1411	0.6842226522	1.069433365
1412	0.6848146104	1.070047326
1413	0.6848146104	1.070049152
1414	0.6848146104	1.07010202
1415	0.6848146104	1.0700335
1416	0.6848146104	1.073927607
1417	0.6848146104	1.073932025
1418	0.6842946171	1.077819779
1419	0.6840321828	1.077652576
1420	0.6838674598	1.078838967
1421	0.6823281252	1.084140728
1422	0.6822097027	1.087408281
1423	0.6829202108	1.086060683
1424	0.6826833819	1.086323999
1425	0.6826833819	1.086331797
1426	0.6824465459	1.086831251
1427	0.6824465459	1.086599911
1428	0.6824465459	1.086569254
1429	0.6824465459	1.086541173
1430	0.6824465459	1.086540364
1431	0.6824216663	1.086033839
1432	0.6823281252	1.088555774
1433	0.6823994788	1.089057443
1434	0.6828733038	1.08804834
1435	0.6832961661	1.088510051
1436	0.6832961661	1.088574256
1437	0.6830595838	1.088982627
1438	0.6830595838	1.088700943
1439	0.6830595838	1.088586009
1440	0.6827046982	1.088617768
1441	0.6828229951	1.088759959
1442	0.6828229951	1.08874632
1443	0.6818299373	1.092499846
1444	0.6815932327	1.094188115
1445	0.6867882613	1.081069355
1446	0.6875468615	1.085156349
1447	0.6878067284	1.085073664
1448	0.6875687093	1.085006797
1449	0.6876388857	1.08437899
1450	0.6876388857	1.084349949
1451	0.6872817366	1.083270382
1452	0.6872817366	1.083279832
1453	0.6872817366	1.083367993
1454	0.6872817366	1.083318463
1455	0.6872116714	1.08329636
1456	0.6872116714	1.083258687
1457	0.6872116714	1.083454654
1458	0.6872116714	1.083614809
1459	0.6872116714	1.083704908
1460	0.6873306853	1.085141964
1461	0.6874007876	1.085018034
1462	0.6875198373	1.084911102
1463	0.6870926563	1.086054637
1464	0.6873306853	1.08606502
1465	0.6874496979	1.085901606
1466	0.6875687093	1.085619833
1467	0.6875687093	1.085631762
1468	0.6874496979	1.085756462
1469	0.6873306853	1.085674143
1470	0.6877579329	1.087853686
1471	0.6877579329	1.085539342
1472	0.6883311762	1.084645287
1473	0.6884017559	1.083042236
1474	0.6884017559	1.083046572
1475	0.6878769789	1.084891525
1476	0.6879960237	1.084967965
1477	0.6879960237	1.085055333
1478	0.6891406844	1.082306592
1479	0.6897350934	1.078028275
1480	0.6897350934	1.078027155
1481	0.6894018274	1.078495782
1482	0.6895207841	1.07842807
1483	0.6895207841	1.079902867
1484	0.6895207841	1.079297176
1485	0.6895207841	1.079332135
1486	0.6884840349	1.079784913
1487	0.6886033364	1.079606038
1488	0.6886033364	1.079606158
1489	0.6886033364	1.079581101
1490	0.6889612337	1.079388877
1491	0.6889612337	1.079363454
1492	0.6889612337	1.079491328
1493	0.6889612337	1.079491021
1494	0.6888917983	1.079331773
1495	0.688772537	1.079346177
1496	0.688772537	1.079894966
1497	0.688772537	1.080050773
1498	0.688772537	1.080050773
1499	0.688534011	1.080693294
1500	0.688772537	1.080616015
1501	0.6891798878	1.080128059
1502	0.6879376745	1.084572551
1503	0.6879376745	1.084572423
1504	0.6879376745	1.084988745
1505	0.6878184033	1.08497988
1506	0.6878184033	1.086484723
1507	0.6878184033	1.086748673
1508	0.6878184033	1.086748772
1509	0.687579857	1.087011816
1510	0.687579857	1.087391767
1511	0.6874605818	1.08723686
1512	0.687579857	1.08747918
1513	0.6874605818	1.083973284
1514	0.6874605818	1.08396517
1515	0.6874605818	1.083877322
1516	0.687579857	1.084269987
1517	0.6873413052	1.085533866
1518	0.6873413052	1.085550254
1519	0.6873413052	1.086851562
1520	0.6873413052	1.086910762
1521	0.6879677145	1.085912647
1522	0.6878485564	1.085866249
1523	0.6871335805	1.08753291
1524	0.6870144131	1.087313917
1525	0.6870144131	1.086093217
1526	0.6873719112	1.085932519
1527	0.6876102364	1.086648267
1528	0.6874214379	1.08667289
1529	0.6878485564	1.086812319
1530	0.6876102364	1.086847088
1531	0.687729397	1.086610668
1532	0.6873516587	1.086722345
1533	0.6869943867	1.088310024
1534	0.6873516587	1.087771282
1535	0.6874707467	1.08787356
1536	0.6873516587	1.088014767
1537	0.6868752933	1.09060225
1538	0.6869943867	1.090859136
1539	0.6869943867	1.090865659
1540	0.6868752933	1.090683667
1541	0.6868752933	1.090671952
1542	0.6868752933	1.090733682
1543	0.6868752933	1.09063707
1544	0.6873516587	1.089446192
1545	0.6868752933	1.090190488
1546	0.6867561985	1.092362811
1547	0.6869943867	1.091988969
1548	0.6869449244	1.092174419
1549	0.6869449244	1.092576512
1550	0.6867066594	1.092332102
1551	0.6867066594	1.092379558
1552	0.6867066594	1.092376705
1553	0.6867066594	1.098869453
1554	0.6867760741	1.09868221
1555	0.687202964	1.098671874
1556	0.687202964	1.098069929
1557	0.6880252949	1.097559494
1558	0.6874605818	1.097816459
1559	0.6873413052	1.098681022
1560	0.6867449004	1.099859844
1561	0.6871529643	1.097538372
1562	0.6872722055	1.096603663
1563	0.6872722055	1.096838431
1564	0.6872722055	1.096807437
1565	0.6872722055	1.097062555
1566	0.6880068164	1.098237647
1567	0.6878875085	1.09886489
1568	0.6886403263	1.098591043
1569	0.6887597753	1.098608184
1570	0.688520876	1.099997383
1571	0.688520876	1.09978091
1572	0.688520876	1.099890893
1573	0.688520876	1.099611394
1574	0.688520876	1.099624878
1575	0.6881625172	1.098142662
1576	0.6867845855	1.100520015
1577	0.6859103792	1.108561151
1578	0.6859103792	1.108615035
1579	0.6866959155	1.107786609
1580	0.6865098434	1.107719617
1581	0.6863899545	1.108335893
1582	0.6863899545	1.108330892
1583	0.6863899545	1.108377592
1584	0.6862700637	1.109063727
1585	0.6861501709	1.108927184
1586	0.6865098434	1.109658692
1587	0.6866959155	1.110047069
1588	0.6864560674	1.113997069
1589	0.6858564123	1.11575784
1590	0.6859763474	1.114508967
1591	0.6864560674	1.114155744
1592	0.6863361404	1.114174222
1593	0.6862162114	1.114349982
1594	0.6862821153	1.114128043
1595	0.6862821153	1.113784611
1596	0.6864020804	1.113713223
1597	0.6863478828	1.112159588
1598	0.6863478828	1.112152005
1599	0.6863478828	1.130709926
1600	0.6863478828	1.130849309
1601	0.6863478828	1.130926516
1602	0.6862278795	1.128028914
1603	0.6860962804	1.129856662
1604	0.6859763474	1.129873474
1605	0.6857904804	1.131784795
1606	0.6857904804	1.131823855
1607	0.6854307713	1.131818063
1608	0.6855506764	1.131856245
1609	0.6855506764	1.131843755
1610	0.6865098434	1.134123287
1611	0.6865098434	1.134207953
1612	0.6865098434	1.134159357
1613	0.6865098434	1.134588612
1614	0.6867496153	1.134308717
1615	0.6868694985	1.133917146
1616	0.6868694985	1.133916675
1617	0.6867496153	1.134155011
1618	0.6868158367	1.134328757
1619	0.6866959155	1.138528083
1620	0.6866959155	1.138842188
1621	0.6866297303	1.138523666
1622	0.6866297303	1.138523676
1623	0.6860839935	1.138445797
1624	0.6860839935	1.154209484
1625	0.6862038501	1.154438333
1626	0.6862038501	1.154438273
1627	0.6859512272	1.153213158
1628	0.6859512272	1.15287318
1629	0.6859512272	1.152516342
1630	0.6858314413	1.152918502
1631	0.6858314413	1.153026763
1632	0.6858314413	1.153059135
1633	0.6858314413	1.153100871
1634	0.6858314413	1.153100919
1635	0.6859103792	1.15374252
1636	0.6859103792	1.155147852
1637	0.6859103792	1.155156649
1638	0.6858707204	1.156348383
1639	0.6872157966	1.154304272
1640	0.6872157966	1.154381415
1641	0.6868563808	1.155350796
1642	0.6867365719	1.155534931
1643	0.6868563808	1.155993139
1644	0.6868563808	1.156836291
1645	0.6867496153	1.158698041
1646	0.6866297303	1.158787357
1647	0.6863899545	1.158684871
1648	0.6863899545	1.158707924
1649	0.6861501709	1.155688113
1650	0.6862700637	1.156179442
1651	0.6862700637	1.156180115
1652	0.6857904804	1.158562636
1653	0.6857904804	1.158274216
1654	0.6856705795	1.158678292
1655	0.6846334689	1.162650773
1656	0.6848193637	1.162729779
1657	0.6848193637	1.162731077
1658	0.6846995205	1.163723947
1659	0.6846995205	1.163775953
1660	0.6848193637	1.163723095
1661	0.6848193637	1.16381555
1662	0.6856582062	1.166198585
1663	0.6855383778	1.166106659
1664	0.6854965945	1.170867192
1665	0.6854965945	1.170866391
1666	0.6854965945	1.171013742
1667	0.6854965945	1.171094705
1668	0.6856165359	1.170974479
1669	0.6858564123	1.172282077
1670	0.6856165359	1.173589611
1671	0.6848968552	1.176686189
1672	0.6847769007	1.176665835
1673	0.6846569439	1.178625324
1674	0.6845913747	1.18155111
1675	0.6845913747	1.181482813
1676	0.6843515269	1.18180837
1677	0.6843515269	1.181840181
1678	0.6874688866	1.171689668
1679	0.6874688866	1.171426836
1680	0.6882138712	1.17044337
1681	0.6880938602	1.170344519
1682	0.6880938602	1.171610046
1683	0.6882138712	1.168860194
1684	0.6882138712	1.168862918
1685	0.6879077483	1.167312034
1686	0.6879077483	1.167261366
1687	0.6879077483	1.167258113
1688	0.6879077483	1.167698955
1689	0.6883876454	1.166826542
1690	0.6883876454	1.16731626
1691	0.6886938983	1.167001907
1692	0.6886938983	1.164630426
1693	0.6882138712	1.166432349
1694	0.6882138712	1.166089258
1695	0.6882138712	1.164330999
1696	0.6883338805	1.16370617
1697	0.6884538881	1.163701579
1698	0.6884538881	1.163767853
1699	0.6884538881	1.163830281
1700	0.6884538881	1.163923756
1701	0.6882138712	1.158423969
1702	0.6882138712	1.158828491
1703	0.6880938602	1.159015653
1704	0.6878538329	1.159265888
1705	0.6876137986	1.159108933
1706	0.6867788968	1.175896813
1707	0.686594908	1.175803369
1708	0.6864171316	1.177568797
1709	0.6873181778	1.176839991
1710	0.6873181778	1.176843154
1711	0.6873181778	1.176813148
1712	0.6873181778	1.176928351
1713	0.6873181778	1.176945122
1714	0.687438715	1.174570786
1715	0.6873181778	1.175082675
1716	0.6873181778	1.174823779
1717	0.6870770969	1.175673983
1718	0.6871339258	1.175240699
1719	0.6874314791	1.174844298
1720	0.6874314791	1.174845268
1721	0.6878538329	1.172227877
1722	0.6879738474	1.172414778
1723	0.6884538881	1.169091028
1724	0.6883212658	1.16931793
1725	0.6883212658	1.169232211
1726	0.6881477003	1.17127299
1727	0.6881477003	1.171206262
1728	0.6881477003	1.171191044
1729	0.6886275839	1.168030588
1730	0.6886275839	1.170788418
1731	0.6885316816	1.17146681
1732	0.6885426806	1.171985314
1733	0.6885426806	1.172380894
1734	0.6885426806	1.172289959
1735	0.6885426806	1.172298714
1736	0.6887830549	1.17059471
1737	0.6887282586	1.170884668
1738	0.6893293512	1.171400941
1739	0.6890889193	1.171523712
1740	0.6890889193	1.171478185
1741	0.688552993	1.172260883
1742	0.6887935133	1.170949349
1743	0.6887935133	1.170949358
1744	0.688552993	1.169512104
1745	0.6886732541	1.16919766
1746	0.6886732541	1.168836736
1747	0.6886180415	1.1685622
1748	0.6886180415	1.168196697
1749	0.6886180415	1.168662872
1750	0.688552993	1.168620497
1751	0.6887935133	1.168069836
1752	0.6887935133	1.167951408
1753	0.6887935133	1.167951488
1754	0.6883022991	1.168018273
1755	0.6883022991	1.168018798
1756	0.6884224907	1.167951904
1757	0.6884224907	1.167940762
1758	0.6884224907	1.167968191
1759	0.6885426806	1.171124923
1760	0.6889137708	1.171247073
1761	0.6889137708	1.171250939
1762	0.6887383381	1.171548868
1763	0.6875998818	1.175927892
1764	0.6874795305	1.175904245
1765	0.6864523714	1.180193532
1766	0.6857131574	1.180646924
1767	0.6855373491	1.177580435
1768	0.6855373491	1.177660243
1769	0.6854171081	1.177341236
1770	0.6856575878	1.176957516
1771	0.6854171081	1.177329629
1772	0.6854171081	1.177275311
1773	0.6854171081	1.177230201
1774	0.6855373491	1.177455532
1775	0.6856575878	1.17596366
1776	0.6856575878	1.177275277
1777	0.6856575878	1.178304744
1778	0.6856575878	1.178302268
1779	0.6858333556	1.176768042
1780	0.6858980583	1.176710119
1781	0.6858980583	1.176677109
1782	0.6876360735	1.173303159
1783	0.6876360735	1.173244799
1784	0.6876360735	1.17324786
1785	0.6876360735	1.173345804
